filename,#CodeChurnInFile,MaxSizeCodeChurn,AvgSizeCodeChurn,#Commits,#Contributors,#MinorContributors,#ContibutorExperience,#Hunks,#LinesAdded,MaxLinesAdded,AvgLinesAdded,#LinesRemoved,MaxLinesRemoved,AvgLinesRemoved,vulnerable
src\main\java\com\github\jlangch\venice\impl\specialforms\SpecialForms_MethodFunctions.java,12,10,3,4,1,0,100.0,1.5,16,12,4,4,2,1,0
src\main\java\com\github\jlangch\venice\impl\specialforms\SpecialForms_NamespaceFunctions.java,323,191,32,10,1,0,100.0,3.0,347,197,35,24,6,2,0
src\main\java\com\github\jlangch\venice\impl\specialforms\SpecialForms_OtherFunctions.java,3,2,0,8,1,0,100.0,1.0,17,6,2,14,6,2,0
src\main\java\com\github\jlangch\venice\impl\specialforms\SpecialForms_TryCatchFunctions.java,0,1,0,5,1,0,100.0,1,9,5,2,9,6,2,0
src\main\java\com\github\jlangch\venice\impl\specialforms\SpecialForms_TypeFunctions.java,5,5,1,4,1,0,100.0,1.5,9,5,2,4,2,1,0
src\main\java\com\github\jlangch\venice\impl\specialforms\SpecialForms_VarFunctions.java,0,0,0,3,1,0,100.0,1,5,3,2,5,3,2,0
src\main\java\com\github\jlangch\venice\impl\specialforms\util\Benchmark.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\specialforms\util\CatchBlock.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\specialforms\util\DefTypeForm.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\specialforms\util\FinallyBlock.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\specialforms\util\SpecialFormsContext.java,8,8,4,2,1,0,100.0,3.0,9,8,4,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\specialforms\util\SpecialFormsUtil.java,2,2,1,3,1,0,100.0,1,10,7,3,8,5,3,0
src\main\java\com\github\jlangch\venice\impl\thread\ThreadBridge.java,0,0,0,2,1,0,100.0,1.5,3,2,2,3,2,2,0
src\main\java\com\github\jlangch\venice\impl\thread\ThreadContext.java,27,24,7,4,1,0,100.0,2.5,32,26,8,5,2,1,0
src\main\java\com\github\jlangch\venice\impl\threadpool\GlobalThreadFactory.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\threadpool\ManagedCachedThreadPoolExecutor.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\threadpool\ManagedExecutor.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\threadpool\ManagedScheduledThreadPoolExecutor.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\threadpool\ThreadPoolUtil.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\Constants.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\IDeref.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\INamespaceAware.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\IVncFunction.java,6,6,3,2,1,0,100.0,1.5,7,6,4,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\types\VncAtom.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\VncBigDecimal.java,0,0,0,2,1,0,100.0,3.0,6,5,3,6,5,3,0
src\main\java\com\github\jlangch\venice\impl\types\VncBigInteger.java,0,0,0,2,1,0,100.0,3.0,6,5,3,6,5,3,0
src\main\java\com\github\jlangch\venice\impl\types\VncBoolean.java,4,4,2,2,1,0,100.0,1.0,5,4,2,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\types\VncByteBuffer.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\VncChar.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\VncConstant.java,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\VncDouble.java,0,0,0,2,1,0,100.0,3.0,6,5,3,6,5,3,0
src\main\java\com\github\jlangch\venice\impl\types\VncFunction.java,65,33,5,12,1,0,100.0,1.5,175,74,15,110,41,9,0
src\main\java\com\github\jlangch\venice\impl\types\VncInteger.java,0,0,0,2,1,0,100.0,3.0,6,5,3,6,5,3,0
src\main\java\com\github\jlangch\venice\impl\types\VncJust.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\VncKeyword.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\VncLong.java,0,0,0,2,1,0,100.0,3.0,6,5,3,6,5,3,0
src\main\java\com\github\jlangch\venice\impl\types\VncMultiArityFunction.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\VncMultiFunction.java,-5,0,-2,2,1,0,100.0,1.0,1,1,0,6,5,3,0
src\main\java\com\github\jlangch\venice\impl\types\VncNumber.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\VncProtocolFunction.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\VncScalar.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\VncSpecialForm.java,4,4,2,2,1,0,100.0,1.0,5,4,2,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\types\VncString.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\VncSymbol.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\VncThreadLocal.java,0,0,0,2,1,0,100.0,2.0,4,3,2,4,3,2,0
src\main\java\com\github\jlangch\venice\impl\types\VncTunnelAsJavaObject.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\VncVal.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\VncVolatile.java,25,25,12,2,1,0,100.0,1.0,26,25,13,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncCollection.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncDAG.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncDelayQueue.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncHashMap.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncHashSet.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncJavaList.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncJavaMap.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncJavaSet.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncLazySeq.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncList.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncMap.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncMapEntry.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncMutable.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncMutableList.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncMutableMap.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncMutableSet.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncMutableVector.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncOrderedMap.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncQueue.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncSequence.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncSet.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncSortedMap.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncSortedSet.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncStack.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncTinyList.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncTinyVector.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\collections\VncVector.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\concurrent\Agent.java,4,4,1,3,1,0,100.0,2,9,6,3,5,2,2,0
src\main\java\com\github\jlangch\venice\impl\types\concurrent\Delay.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\custom\CustomWrappableTypes.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\custom\VncChoiceTypeDef.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\custom\VncCustomType.java,12,12,6,2,1,0,100.0,1.0,13,12,6,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\types\custom\VncCustomTypeDef.java,-1,0,0,3,1,0,100.0,1,3,1,1,4,2,1,0
src\main\java\com\github\jlangch\venice\impl\types\custom\VncCustomTypeFieldDef.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\custom\VncProtocol.java,4,4,2,2,1,0,100.0,1.0,5,4,2,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\types\custom\VncWrappingTypeDef.java,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\util\Coerce.java,0,0,0,2,1,0,100.0,1.0,3,2,2,3,2,2,0
src\main\java\com\github\jlangch\venice\impl\types\util\QualifiedName.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\types\util\Types.java,-18,11,-4,5,1,0,100.0,4,119,97,24,137,86,27,0
src\main\java\com\github\jlangch\venice\impl\util\ArityExceptions.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\CollectionUtil.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\CommandLineArgs.java,4,4,2,2,1,0,100.0,4.0,14,13,7,10,9,5,0
src\main\java\com\github\jlangch\venice\impl\util\EmptyIterator.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\ErrorMessage.java,-4,0,-2,2,1,0,100.0,1.5,5,4,2,9,8,4,0
src\main\java\com\github\jlangch\venice\impl\util\HexFormatter.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\HexUtil.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\HtmlColor.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\Inspector.java,12,12,6,2,1,0,100.0,4.5,17,16,8,5,4,2,0
src\main\java\com\github\jlangch\venice\impl\util\LoremIpsum.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\MetaUtil.java,1,1,0,2,1,0,100.0,1.0,2,1,1,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\util\MeterRegistry.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\MimeTypes.java,-1,0,0,2,1,0,100.0,2.0,2,1,1,3,2,2,0
src\main\java\com\github\jlangch\venice\impl\util\SourcePos.java,82,82,27,3,1,0,100.0,1,86,82,29,4,3,1,0
src\main\java\com\github\jlangch\venice\impl\util\StopWatch.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\StreamUtil.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\StringEscapeUtil.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\SymbolMapBuilder.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\TimeUtil.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\Tuple2.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\Tuple3.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\Tuple4.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\VncPathMatcher.java,5,5,2,2,1,0,100.0,2.0,7,6,4,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\Watchable.java,4,4,2,2,1,0,100.0,2.0,6,5,3,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\callstack\ArrayListStack.java,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\callstack\CallFrame.java,1,1,0,2,1,0,100.0,1.5,3,2,2,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\callstack\CallFrameFnData.java,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\callstack\CallStack.java,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\callstack\WithCallStack.java,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\cidr\CIDR.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\cidr\CidrTrie.java,-2,0,-1,2,1,0,100.0,1.5,2,1,1,4,3,2,0
src\main\java\com\github\jlangch\venice\impl\util\cidr\CidrTrieNode.java,-2,0,-1,3,1,0,100.0,1,3,1,1,5,3,2,0
src\main\java\com\github\jlangch\venice\impl\util\csv\CSVReader.java,-4,0,-2,2,1,0,100.0,2.0,5,4,2,9,8,4,0
src\main\java\com\github\jlangch\venice\impl\util\csv\CSVWriter.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\dag\DAG.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\dag\DagCycleException.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\dag\Edge.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\dag\Node.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\dag\TopologicalSort.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\excel\ColorUtil.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\excel\Excel.java,14,13,5,3,1,0,100.0,1,17,15,6,3,2,1,0
src\main\java\com\github\jlangch\venice\impl\util\excel\ExcelCellStyles.java,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\excel\ExcelColumnDef.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\io\CharsetUtil.java,57,57,19,3,1,0,100.0,1,66,57,22,9,8,3,0
src\main\java\com\github\jlangch\venice\impl\util\io\ClassPathResource.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\io\FileUtil.java,-27,0,-9,3,1,0,100.0,1,2,1,1,29,21,10,0
src\main\java\com\github\jlangch\venice\impl\util\io\IOStreamUtil.java,-5,4,-2,3,1,0,100.0,3,16,13,5,21,11,7,0
src\main\java\com\github\jlangch\venice\impl\util\io\InternetUtil.java,48,48,24,2,1,0,100.0,1.0,49,48,24,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\util\io\zip\GZipper.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\io\zip\ZipEntryAttr.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\io\zip\ZipEntryAttrPrinter.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\io\zip\ZipFileSystemUtil.java,62,55,16,4,1,0,100.0,3.5,74,62,18,12,7,3,0
src\main\java\com\github\jlangch\venice\impl\util\io\zip\Zipper.java,43,35,5,9,1,0,100.0,3,150,79,17,107,63,12,0
src\main\java\com\github\jlangch\venice\impl\util\json\VncJsonReader.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\json\VncJsonWriter.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\kira\KiraTemplateEvaluator.java,64,64,32,2,1,0,100.0,1.0,65,64,32,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\util\loadpath\Access.java,26,26,13,2,1,0,100.0,1.0,27,26,14,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\util\loadpath\DirectoryLoadPath.java,146,115,10,15,1,0,100.0,2,291,115,19,145,63,10,0
src\main\java\com\github\jlangch\venice\impl\util\loadpath\FileLoadPath.java,147,76,11,13,1,0,100.0,3,241,76,19,94,41,7,0
src\main\java\com\github\jlangch\venice\impl\util\loadpath\LoadPath.java,96,77,9,11,1,0,100.0,2,110,77,10,14,5,1,0
src\main\java\com\github\jlangch\venice\impl\util\loadpath\ZipLoadPath.java,167,115,11,15,1,0,100.0,3,300,115,20,133,47,9,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\Markdown.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\Block.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\BlockParser.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\Blocks.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\CodeBlock.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\CodeBlockParser.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\ListBlock.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\ListBlockParser.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\TableBlock.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\TableBlockParser.java,1,1,0,2,1,0,100.0,1.5,3,2,2,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\TableColFmt.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\TableColFmtParser.java,20,21,4,5,1,0,100.0,1,35,24,7,15,5,3,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\TextBlock.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\TextBlockParser.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\TitleBlock.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\block\TitleBlockParser.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\chunk\Chunk.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\chunk\ChunkParser.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\chunk\Chunks.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\chunk\EmptyChunk.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\chunk\InlineCodeChunk.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\chunk\LineBreakChunk.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\chunk\RawChunk.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\chunk\TextChunk.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\chunk\UrlChunk.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\renderer\html\HtmlRenderer.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\renderer\text\LineFormatter.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\renderer\text\LineWrap.java,-1,0,0,2,1,0,100.0,1.0,2,1,1,3,2,2,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\renderer\text\TextRenderer.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\renderer\text\TextTableLayouter.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\renderer\text\TextTableRendrer.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\markdown\renderer\text\TextTableUtil.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\reflect\ArgTypeMatcher.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\reflect\Boxing.java,0,0,0,2,1,0,100.0,1.0,2,1,1,2,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\reflect\LambdaMetafactoryUtil.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\reflect\MethodHandleUtil.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\reflect\ReflectionTypes.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\reflect\ReflectionUtil.java,17,17,8,2,1,0,100.0,1.0,18,17,9,1,1,0,0
src\main\java\com\github\jlangch\venice\impl\util\reflect\ScopedEnumValue.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\transducer\Reduced.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\transducer\Reducer.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\vavr\Iterators.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\vavr\Streams.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\impl\util\xchart\XChartEncoder.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\javainterop\AcceptAllInterceptor.java,2,2,1,2,1,0,100.0,2.5,5,4,2,3,2,2,0
src\main\java\com\github\jlangch\venice\javainterop\IInterceptor.java,-18,20,-4,5,1,0,100.0,2,28,20,6,46,24,9,0
src\main\java\com\github\jlangch\venice\javainterop\IInvoker.java,0,0,0,1,1,0,100.0,1,1,1,1,1,1,1,0
src\main\java\com\github\jlangch\venice\javainterop\ILoadPaths.java,81,37,6,13,1,0,100.0,1,115,41,9,34,8,3,0
src\main\java\com\github\jlangch\venice\javainterop\Interceptor.java,-8,12,-2,4,1,0,100.0,2.0,20,12,5,28,15,7,0
src\main\java\com\github\jlangch\venice\javainterop\LoadPathsFactory.java,0,0,0,3,1,0,100.0,1,3,1,1,3,1,1,0
src\main\java\com\github\jlangch\venice\javainterop\RejectAllInterceptor.java,-9,13,-1,8,1,0,100.0,2.0,27,13,3,36,16,4,0
src\main\java\com\github\jlangch\venice\javainterop\SandboxInterceptor.java,-16,19,-2,7,1,0,100.0,2,33,19,5,49,25,7,0
src\main\java\com\github\jlangch\venice\javainterop\SandboxRecorder.java,1,14,0,4,1,0,100.0,2.0,28,14,7,27,13,7,0
src\main\java\com\github\jlangch\venice\javainterop\SandboxRules.java,57,109,3,21,1,0,100.0,1,287,140,14,230,135,11,0
